ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
219,2018/1/1 22:30,-0.7701364319491852,-0.40501195170610915,-0.06025350417886533,-0.7301329337963971,0.22921739799445756,-0.5619515501556229,-1.253064018604101,0.18472369620803683,0.25831698039217166,-0.007407436180344844,0.3068191015823318,0.052392639761323134,0.19685858131989606,1.5351340541727652,0.35985424886381756,0.7980697907870982,-1.2771086243104475,-0.06640203532164154,-0.07678020126729736,0.6250303939229619,-0.9187083011223774,0.34221050835248806,0.017649252904650452,-0.6808788234477978,3
16471,2018/3/12 8:36,-0.4888597285569256,-1.1385405453766886,0.29188936126594534,1.0469542230695175,-1.0665854771036152,-1.1051337680804751,-1.2750543301210948,-0.26804769179043586,-1.3834117936859054,-0.7750273392740911,-0.7098339721318618,3.0533071856584018,1.1099958752315375,-0.3399629464783965,-1.541378792221541,-0.4625674612059538,0.9183368618906661,-1.4801221242554197,-0.07678020126729736,0.7048606466746277,1.4654830815496385,-0.8010536560172308,0.03200918623859736,0.4303384028717707,1
17402,2018/3/16 7:42,0.9175237884043606,1.643809292684192,0.3770480934323384,-0.2808916614790647,-1.0665854771036152,-1.1439324979322498,-0.5713643615772768,-0.0011556111909382894,0.6412151666049404,-1.2673941883590736,-1.7115946668365702,-1.774762507454055,1.5573222418846089,-0.006291054911495613,-1.4004012562724732,0.5407968822170863,0.9183368618906661,-0.23863496981920795,0.0825927162020492,-0.814337118549966,-0.17993422940435744,-0.12682094369662816,-0.07808363598832437,0.3160972213004237,3
6244,2018/1/27 19:12,0.33015184896758837,0.3285166419645063,0.123873484289012,0.24984913369230236,0.3217747462157467,0.5244128856940955,0.04436436089856214,-0.3409591876709058,1.378747639821067,0.13884913707183635,0.5490684668032925,0.08316196863964002,-1.58135614892909,-1.679933651029144,0.6846649835733043,0.36070584621807933,0.18652169982362826,-0.19145153600454912,0.24196563367139573,1.6882520381589672,-0.5048583960669614,0.4008394398586289,1.1409151492489,-0.6104920038797848,2
17936,2018/3/18 14:24,-0.2572200904691838,0.3285166419645063,0.32526237792574997,0.5718716386277375,-0.4649627136652275,-1.1051337680804751,-0.24150968882236545,-0.29865251722174446,0.4725635482454877,-0.16729039824484093,-0.17867245412688776,-3.875221693529784,1.9398787081760107,1.0102959747289941,-1.5480710621473608,0.9524335359291034,0.4792477646504434,-0.790118300340001,0.24196563367139573,2.0872247678057114,-0.21903160736939162,0.1663237138340708,0.0431780232761101,0.7904975625568865,2
19880,2018/3/26 20:30,1.5545327931456445,1.087339325072016,0.12847665900070468,-0.147709514376135,1.6175776213138278,1.3391862125813774,-0.24150968882236545,-1.115081242698115,1.065360010125509,0.27783830295744966,0.6096308081085325,-0.861335763889887,1.4629770445541412,1.0867624498797421,-1.5339324637125311,2.8047984776331782,0.9183368618906661,-1.5260120630951632,-0.7142718711446836,-0.4214600535702021,0.030775682054008123,-0.36133666972118367,-0.04936376932043283,0.22334733035646684,3
1399,2018/1/6 23:24,0.057147989792746434,0.0755757475953484,-0.1316027122101673,0.09480126094561722,2.4968724294160913,0.6408090752494195,0.37421903365347736,1.8868920753434473,0.9255313571136753,-0.02194225091348056,0.04868453208458713,-0.13855819533646824,0.40935709004070886,0.5793031147884139,0.5876427792027396,-0.6812494334904626,-0.25256739741659445,0.08116126978950072,-0.39552603620599047,-0.06658524948500112,-0.10082442845808591,0.43015390561169803,-0.5806813026764479,3.15518389125351,3
4497,2018/1/20 7:36,-0.8197734972536971,-0.7338351143860217,-0.44116621157178143,-0.6704991365861293,-0.41868403955458294,-0.5619515501556229,0.7260640179253864,1.0236559697956633,0.006675099738711904,0.07707617445600827,0.479570698092361,0.1217744597810606,0.104435778292402,-0.42866405765326576,0.6976096559180813,-0.12811268006494045,-0.8380195270702248,0.6008665751157839,-0.39552603620599047,-0.07018143658978855,-0.9015720035462135,1.4561602069691377,1.1696350159167916,-0.18096941941843636,3
19387,2018/3/24 17:48,0.06542083401016999,-0.910893740444425,0.6624449255575463,1.2020020958162139,1.0159548578754318,1.1839912931742789,0.7260640179253864,-0.4849818955829443,0.5573552458737208,0.3341607100483522,0.26809891615767006,-0.15907108125534844,1.2559499657725546,0.862646162710642,-1.52764864218594,1.6727976799251334,0.9183368618906661,0.11337045997564947,-0.39552603620599047,0.4692466291283371,-0.5350548816016581,0.04906585082179173,0.006480415867137705,0.1568266688907356,2
16612,2018/3/12 23:12,-0.8694105625582149,-0.15207105733691528,-0.0855709650931947,0.5837983980697911,-0.41868403955458294,-0.6007502800073976,-0.901219034332192,-0.2270912342279499,-0.7107931109617228,-0.5579135441978716,0.026842376204008863,1.5434984500115518,0.8418958082093811,-0.2565449735866712,-1.6250478758481,-0.43684017034895334,-0.10620436500318688,-0.01900884556510548,1.516948973426168,0.8984171285060631,-0.23217498123848837,0.5767262343770488,-0.17381652488130145,0.15769844963928933,2
18498,2018/3/20 23:18,0.0406023013579111,1.8461620081795256,-0.13620588692186,-2.644377824245922,-0.41868403955458294,-0.6007502800073976,-0.9232093458491859,-0.20503775707891853,-0.331249321578203,-0.16638197232401977,-0.13002401602923572,0.38633035611718164,1.684791771820127,0.40551567126398635,-1.547285584456537,0.5022059459315855,0.18652169982362826,0.6094898749485439,-0.39552603620599047,-0.41572145712639225,-0.4302406342911407,0.8991853576608143,0.45482944551590776,0.16444527456287916,2
16538,2018/3/12 15:24,-0.36476706529563707,-0.7591292038229518,0.2723258687412318,1.0091861515030165,-1.807044262873945,-1.1051337680804751,-0.9232093458491859,-0.9593566897682236,-1.0764844838096415,-1.4563467798898422,-2.1931149214765937,3.1450118521192683,0.050756614294031825,-1.308028521886869,-1.6635362826984696,0.14202387393357052,0.18652169982362826,-1.6321019572538804,-0.87364478861403,-1.171379836847273,1.2140120739149605,-0.5665379299926727,0.07189788994400391,0.43655457864406694,2
1458,2018/1/7 5:18,-0.23240155781692495,0.25263437365375174,-0.29961858918710066,0.12064257307006475,1.7564136436457616,1.610777321543807,0.176306230000529,0.8058216240787042,1.487827655231453,1.6740889432593293,0.989882885484056,-1.5482157820852671,0.05815043853623135,0.6401982349993748,0.48358269472239374,-0.3082037160639474,-0.6916564946568171,-0.2575945763433982,1.198203138487475,-1.220578737025536,0.4177565379972835,0.6353551658831871,0.30963456402822614,0.40517047169613224,3
17670,2018/3/17 11:12,0.1316035877495231,0.2779284630906819,0.08244491188373862,0.5798228115891103,-0.41868403955458294,-0.5619515501556229,-0.5713643615772768,-0.28920102701501654,0.5762392576531952,-0.5270270628899576,-0.24320609650132374,-0.9684250947899155,1.8548497293907162,0.22130098112809315,-1.3045729779919613,2.881980350204182,0.18652169982362826,0.31500418565977556,-1.6705093759607628,-1.1689823787774147,0.7524134561958643,-0.30270773821504543,-0.6572676137908291,0.612768000384343,1
12811,2018/2/24 19:48,0.156422120401782,5.412628618784883,0.3666909503310168,-3.445458500103818,-1.807044262873945,-1.1439324979322498,-0.5933546730942745,0.15096837404115268,-1.7428913205537337,-0.7750273392740911,-0.5906949400559798,0.7389709978696611,-1.1229390459127193,-0.751908702608701,0.5055760700654621,-0.03806716206543642,-1.2771086243104475,0.8747845289926298,-0.2361531187366439,0.07035041410084365,-0.8029135136174249,0.43015390561169803,0.21709277143168323,-0.2765999771837013,1
3795,2018/1/17 6:54,-0.5054054169917669,0.8849866095766825,-0.5033090701796915,-2.014247367057446,-1.0665854771036152,0.5244128856940955,-0.6153449846112683,-0.5893983588191735,-0.024943196299948144,-0.44436030409524646,-0.03074148929933397,-0.06193653322771805,0.7605637415451864,1.9262253170801384,0.5817674060753774,1.5312975802116262,-0.5452934622434096,-0.6959844948683263,0.7200843860794354,3.3634376071628544,-0.5665823417053772,-0.09750647794355645,0.6383174825607765,-0.12168832851678187,1
9528,2018/2/10 18:36,0.30533331631532945,-0.2026592362107397,-0.19834874552977005,-0.9110221186675298,0.4606107685476887,0.5244128856940955,1.0779090021972955,0.011896446713589887,0.9730519788613663,1.1235828352418022,0.933291845248012,-1.0622413818600764,-0.9215312735552058,0.0006604428294814874,0.6453910990321108,0.19347845564757266,1.0646998943040737,0.2256015419882375,-0.39552603620599047,0.525408359658423,-0.8620586960283597,0.6646696316362561,0.04796466772075907,1.948563528233517,2
439,2018/1/2 21:18,0.33015184896758837,-0.07618878902616073,-0.006166201316423995,-0.20734331158640287,0.3680534203263913,0.05882812747278567,-1.253064018604101,-1.5984574561278961,-0.9371527784762149,-0.3998474339750172,-0.043648217774221454,0.21498742667713747,0.40935709004070886,0.7183330696079558,0.42269246412972705,-0.3853855886349512,-1.2771086243104475,0.2397134556334718,0.5607114686100888,0.36505922258183404,-0.6631611838700683,0.04906585082179173,0.5186513714445569,-0.34448516503847315,2
1183,2018/1/6 1:36,-0.753590743514344,0.8091043412659279,-0.6068805011928684,-1.4119460152337686,0.9696761837647873,1.1839912931742789,-0.5713643615772768,-2.0696817535775986,-0.5996631863779066,-0.8985732645057471,-0.6999057194588715,1.5431967899245098,1.2319939752278297,1.274452888886124,0.6171139021624515,-0.01233987120843592,-1.2771086243104475,1.171204634189828,-1.6705093759607628,-1.2066785811949745,-0.13268463220406065,0.6646696316362561,-0.07489253969189248,0.07719139268589154,2
19691,2018/3/26 0:54,-1.6966949843001466,-2.0491277651057076,0.0387147521226189,-0.2033677251057108,1.0622335319860765,0.6020103453976449,1.0559186906802978,-1.0102147084996622,1.0372203478356998,-0.06282141735042589,0.2929195478401455,-0.10839218663223545,1.5110369021284382,0.5394015177552068,-1.47618414388316,0.09056929221956837,0.9183368618906661,-1.4118349120662623,-0.554898953675337,0.1142187958046346,-0.7401913370522422,0.07838031657486084,-0.11797233969373093,0.1538701950478142,2
14151,2018/3/2 11:30,-0.14140027142531292,0.024987568721488055,0.3275639652815963,0.03914305021603011,-1.0203068029929707,-0.4843540904520666,0.04436436089856214,-0.044812494526775055,-1.506344225631893,-0.915833357001346,-1.225110285860052,0.7582772434403697,-0.48159873114433405,-1.4262039834834799,0.5577946269514326,0.10343293764806863,-0.8380195270702248,1.2564005059159251,-0.7142718711446836,-0.4656089888779126,1.1705890286006029,-1.3287140395724852,-0.44984635452271315,0.1346152115580185,1
18985,2018/3/23 0:36,-0.6791351455575733,0.5055752680229096,-0.4825947839770548,-1.3423732518217875,1.0159548578754318,0.020029397621011,0.08834498393254979,-0.26714754986598516,0.13836623451662747,0.01893691552346412,0.46368549381557633,-0.3810929053185022,1.7180639809100249,0.4750306486737573,-1.5904868574518498,0.3478422007895791,0.4792477646504434,1.1868197987518543,0.24196563367139573,0.987352620948574,-0.08901202915801172,1.0750721521792341,0.11657323809405944,-0.31131959308262425,2
4505,2018/1/20 8:24,-0.6708623013401497,-0.3544237728322488,-0.4423170052497046,-0.6665235501054485,-0.41868403955458294,-0.6007502800073976,0.7700446409593741,0.42461151907402606,-0.06109613990407355,-0.09461632457916073,0.5182908835170227,-0.43328010037682546,0.104435778292402,-0.42685666824061025,0.6893778497182474,-0.7584313060614665,-0.8380195270702248,0.568552506958696,0.8794573035487819,0.190631395563098,-0.8806923399946739,0.9578142891669524,0.21071057883881944,-0.11903508276031395,2
17479,2018/3/16 15:36,-0.10830889455563637,0.3791048208383307,-0.3260868437793597,-0.2868550412000858,-1.2054214994355572,-1.0663350382287005,-0.5713643615772768,0.20947759913041777,0.48740986013790355,4.27763763233232,3.11750743330585,0.15556038952980147,1.4094457570406183,0.1274557616249023,-1.378407880929405,1.2997519624986171,2.381967186024742,1.212678045142253,-1.5015740834432554,-1.1707677198932667,0.37499897996743764,0.48878283711783627,0.18039516402270855,0.04883956660249155,2
20536,2018/3/29 16:30,0.5783371754901655,0.7332220729551734,0.3666909503310168,0.2637636863746963,1.7564136436457616,0.5632116155458702,0.3962093451704712,-0.8612412200031467,1.0224982728628857,0.8129011703210196,0.8906003587541542,-0.527398047534032,0.516567541552602,0.5498287643666725,-1.2904343795571316,1.968661524780646,0.4792477646504434,0.2904394342442906,-0.07678020126729736,0.06512191511870591,0.22692805916369072,-0.8889970532764407,0.9797647862790567,-0.1169503896659463,2
18523,2018/3/21 1:48,-0.7370450550795028,0.6573398046444188,-0.11664239439715302,-1.5133234704912182,0.4143320944370359,-0.09636679193431302,-0.9232093458491859,0.30174214638656827,-0.4948072262339817,-0.7296060432330409,-0.5857308137194843,1.0017169336835299,1.9159227176312859,0.7131889612796344,-1.4824679654097508,1.0038881176431067,0.6256107970638509,0.47688916035802936,-0.39552603620599047,-0.0012162597717360606,-0.3483856982962604,0.7232985631423944,-0.09723021376692025,0.2849784389281358,1
12645,2018/2/24 2:54,1.1077992054050023,1.6943974715580525,0.5864925428145451,0.6275298493573247,-0.3261266913332856,-0.6007502800073976,0.11033529544954362,0.6762011869578693,-1.375895460049996,-0.031934936042511845,0.14101728194339572,0.1751682951875521,-0.5703246220507283,-0.18536163671906725,0.6100446029450367,-0.4882947520629555,0.9183368618906661,1.1622667004442506,-0.39552603620599047,0.0701463751161749,-0.5406283376094396,0.5474117686239744,-0.06691479895081162,-0.251773177605323,1
13588,2018/2/28 2:48,-0.6956808339924085,-0.8097173826967762,-0.16382493519204225,-1.000472814482926,-0.5112413877758721,-0.6007502800073976,0.41819965668746506,-0.3297074136152777,-1.4022958054653798,2.0565362559249705,1.2460318044472023,-1.4236301661367858,-0.9491841762210305,-1.719835248062351,0.5428705508257791,-0.5526129792054579,-1.2771086243104475,1.4982258006854439,-0.7142718711446836,-0.07589452816051481,0.8712861223916812,-0.8010536560172308,-0.4275086804476854,-0.11130276655575032,1
2409,2018/1/11 6:24,0.048875145575328766,0.45498708914908526,-0.2708487472389952,-0.2510747628739251,-0.3724053654439384,2.192758269320441,0.37421903365347736,1.6105485045372232,0.7349519224445039,-0.5270270628899576,-0.9302411814722436,0.4427407923940971,0.15057324156372542,1.69154275334475,0.5522962831156655,-0.06379445292243807,-1.13074559189704,0.008457529713024325,0.7200843860794354,2.3706859272568344,-0.9134675887568515,1.280273412450718,0.5521578825570996,-1.0073796655365779,5
16302,2018/3/11 15:24,1.0498892958830668,0.22734028421682156,0.6992703232511205,1.6114875033267049,-0.41868403955458294,-0.5619515501556229,-0.9232093458491859,-0.3432095424820319,-0.9482719827805768,-0.9349103013385871,-0.7535182838930187,2.845765045773277,1.0045599415377706,-0.3642931885718163,-1.5083887292069385,-0.6297948517764606,-0.5452934622434096,-0.9705433696786895,-0.39552603620599047,-0.028327939859602132,-0.38598572987114443,-0.36133666972118367,0.2872968899531984,0.32966667816921674,2
13450,2018/2/27 12:48,-1.349235527168534,-0.4808942200168637,-0.4365630368600822,-1.6345788581520944,-1.112864151214268,-1.1827312277840314,0.04436436089856214,0.35170002319355737,-1.5460379214446707,-1.441811965156706,-3.4083330486505905,1.2312802599227417,-0.27457165236274733,-0.9778323791904567,0.6787581913383084,-1.684613776913504,-0.9843825594836323,1.81801038718627,-0.39552603620599047,-0.8787879328322217,-0.6605824206425872,-0.6544813272518826,0.22507051217276408,-0.20181635036211282,2
2393,2018/1/11 4:48,-0.5881338591659553,-0.6326587566383369,-0.3928328770989625,-0.9487901902340309,-0.41868403955458294,2.3479531887275398,0.7480543294423803,1.9053449847946773,0.8211723446481578,-0.39530530437091244,-0.6453003297574258,0.39507849864140804,0.13208868095822662,1.5872702872300934,0.4423294064003238,0.20634210107607293,-1.13074559189704,0.10755555914247644,-0.39552603620599047,0.19458465089105606,0.012724339461641337,1.0750721521792341,0.08147117883330185,-1.144893602743229,2
1289,2018/1/6 12:12,0.7603397482733896,1.3149861300042798,0.12042110325523595,0.7070415789710076,2.5431511035267356,0.5244128856940955,0.308248099102492,0.3035424302354684,1.6712013485637207,-0.30173743452634916,-0.4497137520995192,0.11513793786612857,0.4832953324627041,0.3360006938542153,0.7211739866427974,-0.3210673614924488,-0.5452934622434096,0.6762738362209081,0.7200843860794354,-0.27911735689063427,0.07686067650641028,0.7232985631423944,0.5074825344070442,-0.5639843961199829,3
18292,2018/3/20 2:42,0.8844324115346781,-0.379717862269179,0.5646274629339852,1.2974161713526313,-0.41868403955458294,-1.1827312277840314,-0.5933546730942745,-0.7280202151845103,0.13948436679304343,0.22424117362901091,0.4855276496961553,0.04424781741118083,1.039754544930642,-0.26877960961079245,-1.6038399781958554,-0.2824764252069469,0.18652169982362826,-0.5353813620371048,2.650090416633222,-1.220578737025536,-0.4037043288212557,-0.947625984782579,-0.23604290266173578,0.7608949206168659,3
3634,2018/1/16 14:12,1.000252230578549,0.1261639264691728,0.34942904516215617,0.5182012211385021,0.9696761837647873,1.067595103618948,-0.3074806233733469,-0.7199189378644578,0.17632061345497885,0.8328865405790815,0.8796792808138651,0.5483218228589118,-0.29305621296824613,0.3100020923029625,0.644605621341287,-0.4111128794919517,1.6501520239577039,-0.024940277477098965,0.8794573035487819,0.08519425023549859,-0.6398691289121755,-0.8596825875233717,0.4372784158855267,0.075334120656364,3
17753,2018/3/17 19:42,1.7530810543637099,1.6691033821211223,0.6601433382016935,2.0945212607298576,-0.41868403955458294,-0.5619515501556229,-0.5713643615772768,-0.10287164865381669,0.4321865493749005,-0.7632178023034177,-0.9649900658277093,1.2264536985300656,1.3096291297709248,-0.06537878570980098,-1.4176817654705984,-0.4625674612059538,-0.5452934622434096,0.07308566602719907,0.8794573035487819,0.403240017587982,1.958359601640762,0.10769478232792996,0.43568286773731185,0.42457706922915467,3
521,2018/1/3 5:36,-0.8115006530362795,-0.4808942200168637,-0.636801136818897,-1.386104703109321,0.3217747462157467,0.4468154259905393,-1.253064018604101,-1.9810177740192496,-1.2121512000148147,-0.037385491567437736,0.1856944189718518,-0.2133698969229661,0.4852177267656776,0.7218088184784445,0.4014845664774826,-0.3082037160639474,-1.8625607539640776,-0.05089174873055443,-0.39552603620599047,-0.12698078894696435,-0.8415949620296396,0.7526130288954634,0.11338214179762754,-0.390272606092948,2
4984,2018/1/22 10:00,-0.32340284420853693,-0.8350114721336704,-0.33529319320275164,-0.6466456177020221,0.3680534203263913,0.48561415584232087,-0.2195193773053716,1.0493100146424963,-0.16116897864332907,-0.5497377109104826,-0.06052624731830421,0.17939153640614428,-0.23198322472767643,-0.19398149391787733,0.6909488050998952,0.5022059459315855,-1.2771086243104475,-1.2934626421998026,-0.39552603620599047,-0.12254294103041805,0.7044151858004923,0.8405564261546761,0.156461941799466,-0.0033535677783129575,3
5666,2018/1/25 7:54,0.09851221087984655,0.30322255252757613,0.03180999005507333,-0.15367289409715615,0.3217747462157467,0.48561415584232087,-0.32947093489034074,0.39670711941606956,0.9001249070551064,1.2761983899397304,1.0981008396196485,0.07984370768217401,-2.115633888670429,-1.4679129699293423,0.5805734799853248,-0.6297948517764606,0.18652169982362826,-0.12230199383211715,-0.07678020126729736,0.5752193767906925,-0.6435293089769873,0.5474117686239744,0.510673630703476,-1.0082893497959382,2
18808,2018/3/22 6:42,1.8606280291901571,1.2896920405673495,0.7660163565707232,2.378775694098792,-0.3724053654439384,0.020029397621011,-0.6153449846112683,0.6158916780197028,-1.5825014573478007,-0.40620641542076424,-0.08733252953537798,0.366722450459431,1.732851629394424,0.624487850104765,-1.509582655296991,1.6213430982111303,-0.10620436500318688,0.683055945008296,-0.7142718711446836,-0.46851654440944285,-0.5658336685103021,0.2542671110932807,-0.15945659154735456,0.12870226387217573,1
17899,2018/3/18 10:42,0.14814927618435844,-1.189128724250513,0.27347666241915497,1.142368298605946,-0.3724053654439384,-1.1439324979322498,-0.2854903118563531,-0.4993841663741491,0.7474998513242863,-0.6760089139046018,0.01592129826371973,1.235503501141334,1.7402454536366234,0.23353561715221438,-1.3289227864075013,0.8495243725010991,0.4792477646504434,-0.6141214119965128,0.24196563367139573,0.10371078809419168,3.9167223081361597,-0.30270773821504543,0.6207664529303978,0.9053072967903337,2
8747,2018/2/7 10:30,-0.43922266325240783,-0.8350114721336704,-0.20985668230901486,-0.7559742459208446,0.22921739799445756,0.5244128856940955,0.41819965668746506,1.2612934378505278,0.18141432715865324,-0.3562429897756091,0.10924687338982784,0.1670234728374098,-0.6719157671385483,-0.023669799263938366,0.6061172144909174,-0.5654766246339581,-0.25256739741659445,-0.25436666546005465,1.516948973426168,-1.220578737025536,-0.893336598400387,1.0164432206730907,0.4133451936622841,-0.4293511257346397,3
6837,2018/1/30 8:12,-0.3564942210782194,0.7332220729551734,-0.30422176389879985,-0.6804381027878424,0.3680534203263913,0.33041923643521526,0.06635467241555597,0.5236271307635536,0.6690442365957453,-0.15638928719498882,0.3783025208278609,0.6403281494068205,-1.3373599489365056,-1.3288830151098003,0.6823085505008326,-0.19243090720744285,1.9428780887845192,-1.068021617112528,0.24196563367139573,1.6175015202250627,-0.22011302420672244,0.224952645340209,0.4723804751462865,-0.4102856597988774,1
11419,2018/2/18 21:42,1.3063474666230674,-0.8603055615706006,0.9317306461918102,0.8243213801511916,-1.7607655887633005,-1.1051337680804751,0.41819965668746506,-0.6177528294393559,-1.4718684804423916,-0.34715873056739927,0.14995270934908722,0.21016086528446118,-0.6423404701697502,0.6279635989752536,0.9010483778414634,-0.06379445292243807,0.6256107970638509,1.4891713358610459,-0.87364478861403,-1.1714308465934404,2.2977581167414853,-4.8171354641877855,-0.15626549525092268,0.9492753693260877,2
697,2018/1/4 0:00,-0.6460437686878908,0.8596925201397523,-0.3468011299819964,-1.7836633511777584,1.0622335319860765,0.5632116155458702,-0.901219034332192,-4.061245761423763,-2.2872353837890502,-0.5479208590688407,-0.892513821314881,0.17124671405600198,1.000863029416671,0.9616354905421544,0.4384020179462045,-1.0800224417739797,-1.5698346891372625,0.6094898749485439,1.0388302210181284,1.6469596486366196,-0.8169719325027244,0.7526130288954634,-0.3445401767404404,0.7428528494728841,3
4885,2018/1/21 23:36,-0.39785844216531363,-1.4167755291827768,0.0064925291407374195,-0.2610137290756383,0.3217747462157467,0.5244128856940955,-0.2635000003393593,1.2770459215284067,-0.3893300814920475,-0.19000104626536596,0.4497859400733908,0.10638979534189873,-0.22089248836437714,-0.18702999617690025,0.7423818842950418,-0.37252194320645093,-0.8380195270702248,-0.9241173878763683,-0.39552603620599047,-0.02312494575054782,-0.2911537918282953,0.6646696316362561,0.3128256603246603,0.028523284810108678,2
18545,2018/3/21 4:00,1.4966228836237092,2.68086695959779,0.8442703266695708,1.333196449678792,0.3680534203263913,0.020029397621011,-0.9232093458491859,-0.0794679586181099,-0.5528258676880253,-1.0084928009250884,-1.2141892079197625,0.45118727483128146,1.7661238384843219,0.654101230481329,-1.5284341198767641,0.9652971813576037,0.6256107970638509,0.4247648088013567,-0.39552603620599047,-0.043962427059848506,-0.5023628187500444,0.8405564261546761,1.0707110307273848,0.5346488646117663,1
11789,2018/2/20 11:54,-0.7701364319491852,-0.7085410249490914,-0.11779318807507619,-0.5850240272514139,-1.807044262873945,-1.80351090541244,0.08834498393254979,-0.07181675226028339,-1.2838980210848578,-1.3209913176875128,-1.8337121747143494,-2.582909880640454,-0.6331721281094244,0.5306426306015741,0.8602035379186223,-1.4016135774864926,-0.10620436500318688,0.6938234166913643,-1.0330177060833767,-1.1714308465934404,-0.8425100070458426,-0.44928006698039363,0.41494074181050117,-0.19245418319286176,1
2009,2018/1/9 13:12,0.8596138788824251,0.8091043412659279,0.20097666070992984,0.5877739845504719,1.8952496659776952,1.1839912931742789,1.3637830519182192,0.5938382008706727,1.2065552692529626,-0.6305876178635518,-0.4447496257630244,0.703375107598668,0.3262505055583878,1.3527267534495275,0.4560909755435583,-0.08952174377943857,-0.8380195270702248,-0.9027922004521093,-0.07678020126729736,0.4643496934962861,-0.8341082300788885,0.7526130288954634,0.5888554899660721,-1.5787371874365395,2
3112,2018/1/14 8:48,0.12333074353210544,0.45498708914908526,-0.1465630300231816,-0.5651460948479875,-0.41868403955458294,2.309154458875765,-0.5713643615772768,0.2585353340129562,0.07171312715025797,0.13339858154691078,0.49247742656724847,-0.04625020870151754,0.039665877930732535,1.3787253550007805,0.47767590248739794,-0.07665809835093831,0.18652169982362826,-0.36799612041849555,3.1106781481196335,-1.220527727279369,2.251756308199647,-0.4199656012273245,0.19635064550487255,-0.9294121438072278,3
13671,2018/2/28 11:12,1.2732560897533909,-1.1385405453766886,0.6474846077445255,-0.03440529967663171,-0.4649627136652275,-0.6007502800073976,0.37421903365347736,0.30129207542434355,-1.4201238034282393,-0.4507192855409935,0.10328992178603351,0.2994522510489913,-0.5259616765975312,-1.4765328271281524,0.5428705508257791,-0.7712949514899667,-1.2771086243104475,1.314246533442712,-0.39552603620599047,0.3245829889981619,-0.545453120422146,0.10769478232792996,1.3419542159241475,-0.36965309621411163,1
9273,2018/2/9 16:24,-0.22412871359950728,0.6826338940813489,-0.038388424298305475,0.08883788122458479,0.3217747462157467,0.48561415584232087,1.0998993137142894,0.5960885556817975,0.8611766327599393,0.4277285798929148,0.4348935610639049,-0.32136420808412075,-0.3706913675113412,0.43679741109838327,0.6933052381723669,0.6051151093595898,0.18652169982362826,-1.5382944388029056,-0.39552603620599047,0.00031403261327995704,-0.5981929877196602,0.6060407001301179,0.4085585492176351,0.05543477748285465,2
18902,2018/3/22 16:12,0.33015184896758837,1.8208679187426315,-0.20410271391939247,-0.6486334109423625,-1.112864151214268,-0.6395490098591722,-0.5713643615772768,0.21937916029937038,-1.560511522578281,-0.47978891500726556,-0.24022762069942658,0.5266022965918634,1.4629770445541412,0.38118542917056647,-1.7785930548503495,-0.7970222423469684,0.4792477646504434,1.4373616182171907,4.704407322813099,-1.220578737025536,-0.038767739177414544,0.6939840973893252,-0.3237980508136297,-0.378257193167229,1
6071,2018/1/27 1:36,-0.08349036190337748,0.5055752680229096,-0.10053128290621555,-0.0443442658783449,0.9696761837647873,0.05882812747278567,0.3962093451704712,-0.1280756225384236,0.8252721629950173,0.2342338587580419,0.16583791362587116,0.9631044425421127,-1.5000240822648951,-2.003178295984579,0.5943350491285593,-0.050930807493937816,0.4792477646504434,0.7348656626521513,0.5607114686100888,1.1500992160950212,2.034724267538425,0.5767262343770488,0.1548663936512489,-0.9893754979034026,5
1053,2018/1/5 12:18,-0.7287722108620851,0.05028165815841822,-0.389380496065193,-1.2787638681308389,1.0159548578754318,1.3003874827296027,-0.5713643615772768,-1.925208974703334,-1.7270511133045032,-0.2899278975556763,0.06655538689596942,0.5033744698896048,0.9823784688111721,1.1701804227714674,0.6622631598310071,0.36070584621807933,-1.2771086243104475,0.703740211499039,-0.7142718711446836,-0.28572311901928643,-0.8404303592817449,0.6646696316362561,-0.5407925989710413,2.1325471696891634,1
8410,2018/2/5 23:54,-0.5633153265137023,-0.3544237728322488,-0.5573963730421263,-1.5510915420577194,-1.1591428253249128,-1.221529957635806,0.41819965668746506,1.9593535002616926,-0.2568935251965214,0.1724608961422138,0.5858030016933559,-0.3361455523491951,-0.6497342944119496,-0.3939065689483803,0.7608563195832195,-1.0028405692029758,-0.39893042983000204,-1.6749737411521581,-0.39552603620599047,-0.049394965026655156,-0.2518068561315694,0.2835815768463498,-3.3026864435333905,-0.4729022596515201,2
4825,2018/1/21 17:36,0.08196652244500532,0.5055752680229096,-0.0004122329268081438,-0.8116324566504204,0.3217747462157467,0.5632116155458702,-0.24150968882236545,1.2428405283992978,-0.33770964139749676,-0.08734891721259289,-0.11711728755434823,0.31363027513997815,0.04158827223370603,-0.11403926989664068,0.5974769598918548,-0.02520351663693617,-0.8380195270702248,-0.6961942508102046,3.1106781481196335,-1.220578737025536,-0.0003358484968914505,0.6939840973893252,0.45323389736769065,0.1321893868663907,2
