ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
12327,2018/2/22 18:48,41.93,124.87,263.52,303.87,10.06,9.98,10.94,186.68,351.42,19.94,24.28,1064.2,5614.75,5245.13,6513.63,6.54,25.0,6045.05,5.0,133.12,11.88,7.88,83.81,287757.0,3
16508,2018/3/12 12:18,42.67,124.89,266.78,304.17,9.92,9.96,10.46,177.04,325.97,16.06,18.37,965.47,5746.13,5258.88,5814.63,8.4,33.0,3676.67,7.0,477.09,150.94,8.39,77.47,280687.0,1
3074,2018/1/14 4:42,42.43,124.78,263.59,300.87,10.21,10.71,11.38,190.36,632.19,34.92,38.96,944.89,5723.13,5420.0,6550.63,7.62,30.0,4827.72,20.0,1117.31,65.53,7.72,85.53,269139.0,5
15507,2018/3/8 6:36,42.4,125.21,265.57,300.26,10.35,10.26,10.49,181.57,625.98,15.75,17.28,945.89,5770.0,5347.5,5802.5,7.35,25.0,3591.63,33.0,0.26,204.76,7.72,77.38,342375.0,1
2535,2018/1/11 20:42,41.01,125.04,256.83,295.49,10.65,10.56,10.96,196.73,669.97,32.72,37.69,963.06,5695.0,5380.0,6527.5,7.77,22.0,4451.52,4.0,6.26,108.36,8.18,87.82,254347.0,5
9627,2018/2/11 4:42,41.29,125.1,261.19,297.12,10.49,10.42,11.38,178.45,726.92,49.05,49.85,891.5,5612.88,5273.38,6541.75,7.43,30.0,4799.44,8.0,482.52,6.47,7.99,82.02,289482.0,5
8733,2018/2/7 8:54,41.93,125.07,261.79,296.17,10.36,10.45,11.08,225.43,595.83,38.76,46.28,942.81,5656.88,5278.88,6558.88,6.5,27.0,4891.5,13.0,1159.18,12.51,8.15,83.18,287609.0,2
12873,2018/2/25 2:06,39.39,124.67,260.38,293.18,10.17,9.94,11.08,219.13,293.2,28.37,37.81,970.88,5630.25,5250.0,6542.38,7.2,25.0,5695.66,4.0,19.27,27.11,8.22,81.82,276625.0,1
7387,2018/2/1 16:24,41.36,125.21,260.03,295.91,10.51,10.1,11.37,205.95,620.84,27.05,39.48,965.57,5600.75,5235.0,6548.5,7.71,30.0,4803.78,10.0,737.16,12.37,8.09,79.71,277440.0,3
14732,2018/3/4 22:36,44.12,125.62,271.98,306.56,10.32,9.98,10.33,176.02,663.33,25.76,32.84,985.05,5695.0,5222.5,5845.25,8.39,40.0,5185.99,7.0,172.75,459.0,7.34,74.29,297739.0,1
10323,2018/2/14 5:24,42.68,125.01,267.04,302.97,10.04,10.1,11.07,207.72,305.24,34.16,44.81,946.21,5565.0,5232.5,6527.5,7.69,30.0,5999.67,10.0,261.58,138.35,7.39,79.82,300452.0,1
4035,2018/1/18 7:24,42.2,125.02,259.13,296.96,10.04,10.42,10.92,218.5,651.68,30.5,41.82,936.1,5745.0,5435.63,6531.25,6.04,20.0,5601.38,11.0,929.35,37.6,8.19,86.49,291115.0,4
3471,2018/1/15 21:30,41.4,124.68,259.13,296.08,10.34,10.69,10.77,173.73,628.13,30.07,37.2,953.16,5707.5,5380.0,6546.25,7.93,30.0,5563.02,10.0,112.51,343.68,7.6,79.29,310984.0,1
9403,2018/2/10 5:48,42.37,125.15,264.1,298.25,10.35,10.4,11.39,195.18,750.79,27.92,39.19,954.91,5644.88,5324.5,6512.88,7.14,32.0,4982.55,30.0,0.0,12.03,8.08,80.95,310211.0,2
4337,2018/1/19 15:18,42.34,125.13,261.57,297.27,10.35,10.39,10.93,186.54,582.34,28.64,35.41,953.09,5693.13,5307.13,6542.5,7.69,22.0,6059.93,10.0,648.1,33.2,8.2,82.9,289309.0,4
19967,2018/3/27 5:54,44.02,126.46,270.88,306.3,10.49,10.72,11.06,162.37,739.21,35.98,44.47,934.14,5775.38,5367.5,5859.5,8.92,35.0,3313.5,10.0,912.72,218.47,7.67,77.94,297473.0,3
14342,2018/3/3 6:42,40.49,124.68,260.09,293.78,10.48,10.41,10.63,214.49,282.66,46.84,45.17,934.65,5616.0,5130.38,6472.5,7.21,20.0,6557.13,6.0,349.89,41.44,7.57,77.63,288596.0,1
9515,2018/2/10 17:06,40.43,123.84,258.46,301.01,10.36,10.43,11.39,201.34,712.58,31.03,43.57,930.25,5645.13,5320.5,6543.0,7.58,36.0,5299.22,5.0,20.19,9.6,8.14,82.39,326132.0,5
17134,2018/3/15 4:06,41.04,125.0,265.84,299.98,10.21,9.96,10.77,172.22,582.9,27.49,35.34,1027.77,5782.63,5309.38,5862.75,8.23,30.0,5034.86,6.0,141.55,193.46,7.96,80.6,295585.0,2
5408,2018/1/24 5:18,41.38,124.66,259.99,298.22,10.38,10.28,10.77,203.77,605.36,28.27,32.83,949.88,5634.38,5317.13,6544.0,7.65,23.0,5133.67,8.0,424.66,51.13,8.12,83.29,266150.0,2
9620,2018/2/11 3:54,41.66,125.41,260.81,289.53,10.52,10.41,11.38,176.39,749.86,38.44,43.44,937.9,5626.25,5270.5,6542.13,7.37,30.0,4831.7,11.0,1007.97,20.7,8.01,80.82,288130.0,1
4075,2018/1/18 11:36,41.88,125.24,262.42,298.38,10.2,10.24,10.93,222.13,599.65,27.04,37.39,950.97,5761.0,5441.63,6539.5,7.41,20.0,5410.97,17.0,788.16,0.41,8.05,85.35,296522.0,2
3387,2018/1/15 13:06,42.37,125.3,261.91,300.09,10.36,10.41,11.06,162.33,641.4,34.55,41.97,938.36,5700.0,5410.0,6537.5,8.37,40.0,5803.8,6.0,249.08,200.54,7.61,82.98,302257.0,1
6536,2018/1/29 1:06,39.72,124.51,254.79,291.07,10.22,10.03,10.96,193.88,606.76,39.19,46.88,938.31,5543.0,5164.88,6535.0,7.28,30.0,3681.2,8.0,514.65,124.64,7.92,82.63,263808.0,5
5364,2018/1/24 0:36,41.36,125.29,258.72,297.78,10.37,10.22,10.79,194.91,616.2,29.01,41.32,943.71,5596.5,5280.13,6543.0,7.3,23.0,5296.35,10.0,479.75,38.24,8.12,82.45,262378.0,3
7795,2018/2/3 9:54,41.4,125.07,260.18,296.76,10.33,10.4,11.25,211.43,721.33,31.26,37.6,947.87,5616.13,5278.38,6526.63,8.05,29.0,3984.83,16.0,0.0,102.03,8.05,85.41,283856.0,2
15872,2018/3/9 19:36,44.14,125.42,264.89,306.19,10.06,10.11,10.3,213.21,560.83,37.35,45.65,951.22,5714.13,5280.63,5818.5,6.56,32.0,3057.65,15.0,1154.94,57.68,8.06,79.84,291024.0,2
475,2018/1/3 0:54,41.46,125.27,259.84,291.69,10.34,10.25,10.31,166.17,448.19,29.8,39.95,952.39,5721.88,5354.38,6467.13,7.43,20.0,5123.23,18.0,772.58,17.69,8.82,74.15,263775.0,3
10171,2018/2/13 14:00,42.33,124.85,268.11,302.33,10.19,10.1,11.09,173.75,310.23,20.96,18.12,958.17,5657.0,5320.0,6534.25,9.36,0.0,5139.22,7.0,507.84,281.61,7.27,71.54,290141.0,1
17362,2018/3/16 3:30,42.75,125.02,267.81,305.52,10.2,10.12,10.78,193.79,597.3,26.26,30.7,961.68,5801.0,5309.25,5861.25,8.14,30.0,4944.56,20.0,1587.43,14.59,7.84,81.68,304199.0,1
11721,2018/2/20 4:48,41.95,124.82,263.15,298.61,9.9,9.81,10.93,194.71,297.24,15.89,16.63,1012.37,5657.5,5344.75,6612.38,7.3,24.0,5751.12,6.0,309.83,3.05,9.1,86.51,259156.0,1
14465,2018/3/3 19:12,43.35,124.62,269.16,305.51,10.67,10.41,10.6,196.19,511.17,17.24,12.85,975.01,5657.38,5185.38,5803.63,6.74,22.0,6326.88,7.0,515.3,183.26,7.2,75.68,303098.0,2
12205,2018/2/22 6:24,42.58,124.85,264.39,302.59,10.05,9.97,10.93,187.4,338.63,11.79,0.0,1129.31,5675.38,5346.13,6607.63,7.02,25.0,6330.85,8.0,312.71,128.4,7.72,80.68,286969.0,3
4565,2018/1/20 14:24,41.53,125.25,260.89,298.79,10.18,10.09,11.24,191.67,584.71,28.95,42.22,952.71,5682.75,5263.0,6566.88,7.18,23.0,5314.93,10.0,462.35,5.98,8.17,80.02,290608.0,2
8724,2018/2/7 8:00,42.83,125.35,264.07,300.23,10.52,10.24,11.19,230.53,601.09,28.77,40.99,937.27,5662.88,5285.5,6576.0,6.38,27.0,4935.04,8.0,405.88,40.98,8.22,78.27,281443.0,2
20593,2018/3/29 22:24,42.16,125.04,265.03,301.96,10.65,10.41,11.05,155.99,767.87,35.46,41.81,947.67,5707.88,5347.5,5883.25,8.74,32.0,5010.65,17.0,0.0,153.62,7.59,81.06,289453.0,2
8395,2018/2/5 22:24,41.94,124.69,261.16,297.7,10.02,9.96,10.94,228.56,525.87,31.29,44.58,936.99,5627.75,5252.5,6574.75,6.66,26.0,3631.56,11.0,18.8,58.53,8.02,93.56,281533.0,3
10437,2018/2/14 16:54,42.01,124.85,265.83,301.45,10.05,10.09,11.07,186.25,306.68,19.91,19.07,933.07,5643.88,5322.25,6557.75,7.42,20.0,5789.94,6.0,98.14,122.23,7.53,86.8,284031.0,1
13411,2018/2/27 8:54,42.95,125.8,265.86,294.69,10.33,10.23,10.94,227.08,285.12,25.27,34.37,952.8,5660.13,5219.88,6510.63,6.97,23.0,6611.29,7.0,268.11,17.42,7.68,80.71,287276.0,1
5116,2018/1/22 23:30,42.27,125.25,261.32,298.76,10.35,10.38,10.78,206.03,598.11,25.24,37.35,949.47,5639.63,5322.38,6537.38,7.75,25.0,5316.6,7.0,239.27,6.61,8.14,86.58,292080.0,3
409,2018/1/2 18:12,42.58,124.9,262.84,298.73,10.33,10.25,10.32,175.26,510.48,31.14,38.78,950.8,5716.38,5346.63,6444.38,7.62,20.0,5341.64,8.0,512.76,24.64,7.82,79.99,285397.0,2
4780,2018/1/21 12:36,42.34,125.43,265.23,299.99,10.38,10.43,10.78,207.05,520.41,22.26,32.38,948.17,5690.0,5300.13,6542.63,7.88,20.0,4588.32,15.0,913.01,143.45,8.06,82.13,292264.0,3
17809,2018/3/18 1:24,42.42,125.0,265.46,302.83,10.18,9.95,10.77,192.29,598.81,76.12,62.06,924.33,5817.5,5312.5,5897.5,8.25,32.0,4833.73,14.11,924.12,119.71,7.85,83.41,304135.0,3
4392,2018/1/19 21:00,41.14,124.38,259.69,289.7,10.35,10.27,11.37,192.94,555.18,35.07,44.03,941.75,5702.5,5292.5,6547.5,8.51,24.0,5860.1,10.0,876.17,15.82,8.22,85.3,291025.0,1
8490,2018/2/6 8:00,41.85,125.28,260.99,290.23,10.2,10.14,10.91,210.68,648.05,29.78,41.63,964.78,5624.25,5255.75,6557.13,6.73,27.0,3348.53,10.0,454.12,96.28,8.01,78.47,279444.0,3
3209,2018/1/14 18:48,41.62,124.0,262.29,297.23,10.34,10.87,10.63,169.53,585.32,30.26,41.25,946.48,5727.5,5327.5,6542.5,8.11,30.0,4285.15,10.0,677.23,159.53,7.61,78.14,304698.0,1
13057,2018/2/25 21:06,43.85,126.36,270.7,309.85,10.35,10.27,11.07,198.58,269.91,35.24,45.5,936.75,5617.5,5195.0,6507.5,7.74,23.0,5360.78,6.0,323.48,49.82,7.82,76.24,282012.0,1
17277,2018/3/15 18:42,41.66,125.07,263.22,302.24,10.2,10.12,10.78,177.68,589.04,25.58,28.35,1043.34,5797.63,5310.75,5893.5,9.21,38.0,5254.11,10.0,926.96,19.91,7.91,77.31,300897.0,1
18611,2018/3/21 10:54,41.67,125.23,264.31,301.81,10.35,10.29,10.6,214.47,339.27,26.78,37.13,958.28,5747.75,5289.75,5805.5,7.81,30.0,5208.63,12.0,1096.03,58.95,8.15,73.33,306816.0,1
19452,2018/3/25 0:18,41.8,124.63,267.82,305.12,10.51,10.58,11.48,178.7,681.3,21.42,29.66,950.62,5795.75,5347.5,5832.88,8.65,35.0,4847.41,13.0,1208.12,50.63,7.83,77.63,298153.0,1
5509,2018/1/24 15:36,42.25,124.92,262.38,302.79,10.36,10.26,10.78,203.06,583.57,34.04,44.05,965.68,5598.63,5259.75,6546.25,8.15,37.0,4727.25,12.0,576.73,18.35,8.12,79.44,271077.0,2
7015,2018/1/31 2:30,41.32,125.19,261.41,296.91,10.04,10.11,11.37,195.39,485.72,34.11,42.52,950.2,5569.63,5164.13,6535.5,7.7,20.0,5157.7,1.4,6.41,76.99,8.12,77.56,290013.0,1
17943,2018/3/18 15:06,42.88,125.31,266.87,303.52,10.19,9.96,10.77,175.44,613.97,42.83,46.72,1054.64,5810.38,5350.38,5841.38,8.56,32.0,4302.8,8.0,717.16,236.05,7.88,80.53,316041.0,2
3948,2018/1/17 22:24,41.45,124.45,263.29,299.72,10.03,10.24,10.93,222.4,577.41,33.18,41.89,951.51,5679.38,5400.0,6543.13,6.69,30.0,5898.55,10.0,437.61,25.47,8.11,76.63,294614.0,2
12883,2018/2/25 3:06,41.85,125.52,262.51,297.91,10.21,9.98,11.07,198.59,292.94,29.05,37.44,939.92,5614.88,5218.25,6526.75,6.86,25.0,5671.63,5.0,106.06,25.27,8.15,72.65,278740.0,1
15029,2018/3/6 5:18,41.63,124.85,262.06,300.54,10.36,9.95,10.48,178.41,641.26,19.63,24.33,993.57,5735.25,5286.38,5875.63,7.67,30.0,4773.93,8.0,479.09,56.32,7.69,80.24,301404.0,1
15948,2018/3/10 3:30,42.35,125.32,263.4,301.87,10.33,10.11,10.31,185.5,520.97,55.79,49.73,904.59,5692.38,5256.13,5829.38,7.35,32.0,2749.48,8.0,663.03,108.55,8.16,78.98,287729.0,1
18728,2018/3/21 22:36,41.61,124.9,263.27,302.17,10.18,10.27,10.63,198.5,340.86,27.09,40.67,961.71,5807.63,5318.63,5843.25,8.4,28.0,5800.01,11.0,136.06,139.13,7.94,83.04,292998.0,3
9900,2018/2/12 9:42,43.76,124.96,269.8,309.22,10.81,9.94,11.37,187.36,673.02,21.83,29.09,969.26,5643.5,5326.13,6534.75,9.6,30.0,3515.09,10.0,691.38,74.04,7.55,81.56,298121.0,2
8897,2018/2/8 1:30,40.94,124.94,260.71,297.39,10.36,10.38,11.06,210.19,589.52,34.9,44.52,956.45,5665.75,5305.75,6581.63,6.39,27.0,5323.06,4.0,19.27,35.44,8.07,90.54,402792.0,2
17687,2018/3/17 12:54,41.89,124.88,263.68,301.46,10.19,10.12,10.63,178.17,657.24,76.33,56.74,837.92,5770.88,5266.75,5878.25,8.49,30.0,5294.04,0.0,20.09,133.61,8.49,82.51,292645.0,2
3063,2018/1/14 3:36,43.4,125.32,265.87,303.51,10.22,10.73,11.38,195.69,614.63,29.51,39.72,965.05,5688.75,5393.13,6489.38,7.5,30.0,4901.67,30.0,0.0,119.77,7.69,78.98,269869.0,2
17159,2018/3/15 6:42,41.39,125.1,263.42,299.97,10.2,9.95,10.78,166.82,601.06,39.34,44.75,998.93,5809.88,5334.63,5864.63,9.72,30.0,4905.46,10.0,776.73,108.13,7.91,80.83,297002.0,1
6650,2018/1/29 13:00,41.81,124.89,262.63,301.32,10.33,10.24,10.92,187.18,646.52,25.3,38.34,957.65,5590.0,5245.0,6535.0,7.82,25.0,4858.04,9.0,578.0,169.65,7.78,80.67,270940.0,2
17766,2018/3/17 21:06,42.2,124.68,264.1,304.36,10.21,10.11,10.6,174.92,625.16,21.61,22.63,980.94,5811.38,5317.88,5873.63,7.44,25.0,5001.03,20.0,0.0,599.9,7.74,82.75,304742.0,1
20223,2018/3/28 8:06,41.82,125.08,264.04,300.63,10.52,10.69,11.05,155.13,785.96,24.06,35.51,951.82,5753.63,5386.38,5827.13,9.24,38.0,3643.95,16.0,625.43,550.63,7.55,76.29,302649.0,1
8179,2018/2/5 0:24,40.99,124.71,261.7,300.58,10.19,10.12,11.25,213.24,583.46,39.39,45.28,958.67,5628.75,5275.0,6552.75,7.03,28.0,3637.29,5.0,95.93,28.5,8.11,90.9,447873.0,2
7932,2018/2/3 23:36,42.56,125.17,262.89,297.88,10.52,10.4,11.21,204.47,706.55,30.69,41.98,958.78,5597.5,5252.75,6556.75,7.33,28.0,4559.39,15.0,802.23,12.8,7.99,54.77,287549.0,4
9195,2018/2/9 8:24,44.63,124.67,268.11,307.31,10.34,10.57,11.38,217.26,666.48,38.85,47.16,947.8,5640.0,5280.0,6555.0,6.85,27.0,4098.62,10.0,718.52,22.8,8.09,78.92,289129.0,3
961,2018/1/5 3:00,41.12,124.81,260.51,298.33,10.2,10.57,10.77,101.53,195.05,38.92,46.95,962.23,5757.5,5357.25,6525.5,8.08,20.0,4864.79,0.0,5.04,31.25,8.04,78.68,273769.0,1
13848,2018/3/1 5:00,42.65,125.24,263.97,300.07,9.9,10.12,10.92,214.84,310.84,30.41,39.9,948.82,5603.0,5149.63,6479.25,7.23,23.0,5853.25,5.0,19.27,55.94,7.49,80.04,287184.0,2
8587,2018/2/6 18:00,41.07,124.81,259.04,297.54,10.33,10.27,10.77,225.73,528.31,36.69,45.17,933.28,5618.25,5255.0,6544.38,6.81,27.0,5423.72,7.0,294.33,138.54,8.2,79.34,276974.0,3
6203,2018/1/27 15:00,40.59,123.82,260.26,296.13,10.51,10.27,11.06,176.5,802.03,32.93,43.9,958.96,5561.63,5143.0,6551.5,8.38,35.0,5033.85,7.0,282.21,125.32,7.92,85.24,275951.0,2
16857,2018/3/14 0:00,41.66,124.84,265.92,304.34,10.34,10.25,10.47,176.24,565.51,50.92,48.36,888.35,5804.88,5320.38,5830.0,8.28,35.0,5260.95,8.0,659.0,116.58,7.96,78.74,302051.0,3
4982,2018/1/22 9:48,41.42,124.72,259.55,297.25,10.36,10.39,10.77,207.06,520.87,36.84,46.09,932.77,5667.25,5272.25,6547.63,8.03,20.0,3909.69,11.0,711.32,238.76,8.13,81.84,292083.0,3
386,2018/1/2 15:54,42.84,124.97,263.12,298.81,10.35,10.27,10.32,176.65,562.0,26.41,35.59,943.43,5715.25,5361.88,6458.88,7.86,20.0,5404.59,5.0,3.67,40.93,7.85,80.07,286194.0,2
12787,2018/2/24 17:24,41.42,125.1,262.85,296.41,10.19,10.11,10.92,204.88,302.94,29.11,33.24,969.09,5559.88,5181.5,6482.25,7.28,25.0,5828.76,6.0,19.27,24.42,7.99,84.45,283669.0,3
2362,2018/1/11 1:30,42.26,125.06,264.1,302.55,10.2,10.83,11.38,224.4,688.14,34.74,44.5,946.28,5695.63,5393.13,6493.13,8.41,21.0,5227.95,6.0,243.77,63.97,8.23,79.79,271420.0,2
5602,2018/1/25 1:18,42.37,124.67,264.39,303.71,10.37,10.4,10.77,184.45,655.49,46.89,46.26,939.14,5556.38,5185.0,6514.13,7.29,40.0,5166.95,11.0,729.33,17.36,7.95,86.48,272453.0,3
6276,2018/1/27 22:36,41.35,124.83,261.34,296.51,10.07,9.98,10.93,179.8,746.96,35.66,44.05,949.37,5579.63,5178.0,6535.75,8.56,30.0,4701.46,10.0,5.45,112.94,7.96,82.86,275244.0,4
14554,2018/3/4 4:18,43.32,125.2,266.66,303.41,10.34,10.25,10.47,170.59,703.11,29.48,39.28,938.25,5691.88,5219.25,5837.13,8.01,29.74,5955.21,5.0,19.35,599.42,7.34,81.46,295632.0,3
19101,2018/3/23 12:42,41.51,125.1,259.11,290.83,10.35,10.25,11.24,170.77,563.64,25.64,36.53,913.03,5749.5,5297.25,5797.63,8.52,30.0,6336.58,10.96,694.78,19.14,8.01,79.69,289034.0,2
1035,2018/1/5 10:30,41.47,124.95,259.08,296.45,10.49,10.53,10.62,147.24,297.78,26.29,37.98,952.39,5770.63,5387.5,6561.88,7.83,20.0,5664.69,7.0,365.07,48.38,8.05,80.9,283057.0,2
18058,2018/3/19 3:00,42.56,124.89,264.63,302.27,10.19,9.95,10.62,163.76,628.93,76.48,61.91,884.9,5802.38,5315.25,5822.75,8.21,40.0,3832.51,19.49,0.0,157.76,7.85,79.32,308545.0,1
11200,2018/2/17 22:36,43.1,125.04,267.93,304.75,9.89,9.97,11.06,180.15,297.27,30.36,36.95,918.04,5642.5,5352.5,6615.0,7.97,25.0,5167.13,7.0,507.25,106.07,7.39,81.15,290392.0,1
1167,2018/1/6 0:00,41.46,125.1,259.54,297.84,10.48,10.55,10.63,135.33,448.67,28.1,39.76,945.05,5770.63,5419.38,6512.5,7.3,20.0,6063.08,10.0,699.72,32.51,8.12,84.12,295765.0,2
3669,2018/1/16 17:42,42.99,125.36,264.42,296.71,10.19,10.72,10.92,174.04,526.82,29.2,35.05,970.96,5647.5,5350.0,6527.5,8.76,30.0,4823.1,6.0,6.79,54.12,7.61,82.3,297352.0,1
6351,2018/1/28 6:06,40.84,124.72,258.21,295.2,10.2,10.09,10.73,171.92,751.4,34.94,44.1,945.72,5547.88,5180.38,6507.75,8.08,32.0,4398.1,14.0,1503.77,112.35,8.07,82.74,268198.0,1
9093,2018/2/8 22:00,42.05,124.99,264.89,300.37,10.38,10.56,11.37,200.59,673.7,39.21,47.16,945.91,5661.38,5292.75,6572.5,7.32,27.0,4495.06,11.0,728.46,34.23,8.07,82.4,294335.0,2
4357,2018/1/19 17:24,41.04,124.91,258.71,297.32,10.36,10.28,11.08,183.78,601.03,38.0,46.11,942.6,5696.75,5301.0,6535.38,8.16,22.0,5985.9,12.0,657.55,38.18,8.16,81.01,288929.0,2
20196,2018/3/28 5:24,45.18,125.5,274.32,315.66,10.65,10.54,11.22,161.38,752.03,33.04,43.14,940.41,5768.5,5389.25,5845.38,8.68,35.0,3782.32,7.0,8.82,149.94,7.85,84.12,300378.0,3
19499,2018/3/25 5:12,40.97,124.87,263.47,299.61,10.21,10.71,11.36,187.05,652.1,30.63,41.52,917.87,5779.25,5341.75,5816.0,8.44,32.0,4646.92,14.85,1162.8,142.12,7.75,77.33,304656.0,1
15007,2018/3/6 2:54,41.74,125.06,260.99,299.7,10.34,9.95,10.46,162.35,672.65,25.27,34.05,965.69,5743.0,5274.25,5885.25,7.82,30.0,4845.28,10.0,761.32,35.77,7.68,74.65,294046.0,1
6144,2018/1/27 9:00,42.67,125.24,265.31,302.13,10.49,10.25,11.06,167.89,805.96,38.47,47.32,943.84,5586.75,5190.13,6525.63,8.5,40.0,5309.48,7.0,456.83,67.77,7.99,40.26,267735.0,3
7418,2018/2/1 19:36,41.03,124.89,259.62,294.45,10.51,10.26,11.22,198.52,656.05,32.86,39.39,958.32,5609.5,5244.13,6569.5,7.26,30.0,4693.05,8.0,479.4,109.38,7.77,79.08,305178.0,3
7050,2018/1/31 6:06,41.04,124.88,259.36,295.07,10.05,10.11,11.39,210.32,484.05,29.75,41.46,958.81,5576.63,5192.5,6534.25,6.77,24.0,5079.04,7.0,119.8,8.19,7.95,81.13,291944.0,2
6843,2018/1/30 8:48,41.26,124.46,260.27,296.38,10.34,10.22,10.91,206.4,641.32,37.97,43.29,938.37,5582.25,5207.0,6532.75,7.72,40.0,4075.97,8.0,675.31,115.57,7.77,81.05,279920.0,1
13698,2018/2/28 13:54,43.04,124.57,264.44,296.2,10.19,10.09,11.07,184.59,296.49,25.73,37.08,976.98,5638.13,5188.13,6522.38,7.68,20.0,6102.91,6.0,124.12,127.8,7.66,78.58,289051.0,1
9249,2018/2/9 13:48,41.16,123.96,258.76,292.3,10.37,10.24,11.38,207.43,695.0,27.55,41.7,947.07,5660.88,5319.75,6537.0,7.95,30.0,3830.56,8.0,585.06,11.97,8.03,85.72,294374.0,3
3976,2018/1/18 1:12,40.49,125.04,257.32,292.86,10.05,10.24,10.94,228.66,665.32,32.36,43.09,953.82,5705.0,5382.5,6537.5,5.72,25.0,5823.21,12.0,459.47,87.01,8.13,85.16,291141.0,2
15522,2018/3/8 8:12,43.32,125.65,267.25,305.08,10.34,10.25,10.47,176.54,665.7,60.62,53.61,969.7,5735.25,5297.38,5834.63,8.09,35.0,3516.3,7.0,491.62,275.12,7.81,76.9,345073.0,1
12462,2018/2/23 8:24,42.02,125.68,263.78,272.15,10.06,10.1,10.96,199.95,399.61,28.49,40.89,942.55,5655.0,5280.0,6530.0,6.44,23.0,5741.32,13.0,1187.08,46.26,7.85,80.93,287289.0,3
19029,2018/3/23 5:00,40.25,124.86,256.86,294.03,10.21,10.42,11.21,179.3,630.51,33.73,42.48,967.89,5766.63,5296.13,5831.13,8.02,35.0,5871.28,13.0,504.52,216.21,8.13,78.74,287838.0,3
8893,2018/2/8 1:06,40.95,125.17,260.69,296.26,10.36,10.42,11.07,221.18,567.01,33.08,43.69,953.55,5649.25,5294.0,6554.63,6.57,27.0,5326.12,6.0,104.04,79.53,8.06,78.56,360570.0,1
1356,2018/1/6 19:06,40.36,125.17,258.48,293.86,10.79,10.43,11.07,176.49,730.25,30.79,42.08,961.03,5709.38,5356.88,6531.88,7.27,27.0,5287.11,8.0,615.31,59.53,8.05,80.17,337509.0,2
3475,2018/1/15 21:54,41.87,124.97,260.7,296.77,10.33,10.7,10.78,176.79,599.66,26.8,33.34,960.69,5710.63,5398.13,6526.88,7.86,20.0,5528.36,30.0,0.0,422.96,7.62,83.76,308878.0,1
11582,2018/2/19 14:12,43.28,125.56,269.78,306.28,9.73,9.98,10.75,220.11,303.4,12.16,8.67,914.01,5674.0,5383.13,6608.0,7.55,22.0,5996.99,2.0,19.27,224.75,6.68,84.46,314895.0,2
4619,2018/1/20 20:00,41.19,124.91,259.78,298.66,10.15,10.1,11.22,195.9,585.99,32.73,39.22,953.07,5683.88,5259.88,6556.88,8.33,23.0,5089.31,2.0,7.33,28.97,8.09,81.08,288471.0,3
11580,2018/2/19 14:00,43.37,125.13,271.23,305.84,9.75,9.95,10.78,218.41,294.59,15.94,18.24,1024.14,5700.13,5400.88,6614.25,7.47,22.0,6000.68,6.0,171.1,15.0,8.89,81.79,265761.0,1
7948,2018/2/4 1:12,42.8,124.96,265.76,304.37,10.48,10.4,11.25,202.8,684.04,53.01,52.18,933.29,5595.25,5248.88,6530.5,7.3,28.0,4497.92,12.0,1030.52,63.54,7.92,48.98,287746.0,1
6498,2018/1/28 21:18,40.91,124.88,256.06,292.73,10.2,9.98,10.79,179.57,667.11,44.08,46.24,936.05,5570.63,5175.63,6524.5,7.48,32.0,3822.99,25.0,0.0,27.79,7.86,80.17,267226.0,1
17747,2018/3/17 18:54,42.87,125.29,264.8,302.73,10.2,10.09,10.65,176.17,617.04,19.47,19.25,938.28,5793.13,5300.0,5889.5,7.4,25.0,5110.38,10.0,639.75,325.5,7.81,81.34,307364.0,2
11523,2018/2/19 8:12,42.87,124.92,267.0,303.87,10.04,9.97,10.94,169.6,315.6,24.97,36.75,926.64,5640.13,5327.5,6578.38,6.98,24.0,6130.09,8.0,329.72,261.3,6.49,83.13,316462.0,2
15855,2018/3/9 17:48,43.26,125.4,262.41,300.22,10.06,10.39,10.32,206.34,552.13,27.56,33.88,955.45,5701.63,5268.5,5825.63,6.82,32.0,3134.83,11.0,683.34,30.21,8.05,74.85,286234.0,3
4745,2018/1/21 9:00,42.33,124.99,263.53,303.2,10.2,10.09,11.22,200.57,484.39,30.94,39.21,949.6,5666.0,5262.75,6547.0,7.95,23.0,4691.66,8.0,441.52,115.07,8.12,74.03,293143.0,4
14582,2018/3/4 7:24,42.84,125.27,265.27,299.31,10.19,10.1,10.33,180.1,646.51,22.6,29.41,956.07,5712.75,5219.63,5827.5,7.41,30.0,5820.35,12.0,1081.77,356.99,7.39,78.12,292711.0,3
2768,2018/1/12 21:06,42.43,124.37,265.39,315.87,10.17,10.71,11.38,178.89,662.07,33.21,38.89,943.29,5728.75,5435.0,6553.13,8.0,30.0,5164.64,4.0,6.25,283.18,7.72,79.4,280487.0,2
7342,2018/2/1 11:42,40.89,125.16,260.34,295.91,10.5,10.1,11.37,202.72,669.4,30.11,35.99,993.05,5594.88,5229.63,6538.5,7.73,30.0,4983.93,10.0,623.47,31.91,7.99,80.07,283455.0,3
